total_events,events_per_minute,cnt_1,cnt_3,cnt_5,cnt_7,cnt_8,cnt_9,cnt_11,cnt_12,cnt_13,cnt_22,cnt_23,cnt_800,cnt_4103,cnt_4104,cnt_4624,cnt_4625,cnt_4634,cnt_4648,cnt_4656,cnt_4658,cnt_4663,cnt_4672,cnt_4673,cnt_4674,cnt_4688,cnt_4689,cnt_4690,cnt_4697,cnt_4698,cnt_4702,cnt_4768,cnt_4769,cnt_4771,cnt_5145,cnt_5154,cnt_5156,cnt_5158,cnt_5447,logon_success_score,logon_failure_score,logoff_score,explicit_creds_score,special_privs_score,sensitive_priv_score,priv_object_score,service_create_score,powershell_score,kerberos_tgs_score,kerberos_tgt_score,process_create_score,process_terminate_score,network_conn_score,wfp_listen_score,wfp_connect_score,wfp_bind_score,wfp_block_score,smb_share_score,remote_thread_score,raw_access_score,image_load_score,file_create_score,file_delete_score,registry_score,object_handle_req_score,object_handle_cls_score,object_access_score,token_duplication_score,distinct_target_users,distinct_src_users,distinct_src_ips,distinct_logon_types,entropy_target_users,entropy_src_users,entropy_src_ips,unique_user_host_pairs,network_logon_ratio,rdp_logon_ratio,logon_failure_ratio,entropy_eventids,distinct_eventids,distinct_monitored,logon_success_score_roll3_mean,logon_success_score_roll3_std,logon_success_score_delta,logon_failure_score_roll3_mean,logon_failure_score_roll3_std,logon_failure_score_delta,logoff_score_roll3_mean,logoff_score_roll3_std,logoff_score_delta,explicit_creds_score_roll3_mean,explicit_creds_score_roll3_std,explicit_creds_score_delta,special_privs_score_roll3_mean,special_privs_score_roll3_std,special_privs_score_delta,sensitive_priv_score_roll3_mean,sensitive_priv_score_roll3_std,sensitive_priv_score_delta,priv_object_score_roll3_mean,priv_object_score_roll3_std,priv_object_score_delta,service_create_score_roll3_mean,service_create_score_roll3_std,service_create_score_delta,powershell_score_roll3_mean,powershell_score_roll3_std,powershell_score_delta,kerberos_tgs_score_roll3_mean,kerberos_tgs_score_roll3_std,kerberos_tgs_score_delta,kerberos_tgt_score_roll3_mean,kerberos_tgt_score_roll3_std,kerberos_tgt_score_delta,process_create_score_roll3_mean,process_create_score_roll3_std,process_create_score_delta,process_terminate_score_roll3_mean,process_terminate_score_roll3_std,process_terminate_score_delta,network_conn_score_roll3_mean,network_conn_score_roll3_std,network_conn_score_delta,wfp_listen_score_roll3_mean,wfp_listen_score_roll3_std,wfp_listen_score_delta,wfp_connect_score_roll3_mean,wfp_connect_score_roll3_std,wfp_connect_score_delta,wfp_bind_score_roll3_mean,wfp_bind_score_roll3_std,wfp_bind_score_delta,wfp_block_score_roll3_mean,wfp_block_score_roll3_std,wfp_block_score_delta,smb_share_score_roll3_mean,smb_share_score_roll3_std,smb_share_score_delta,remote_thread_score_roll3_mean,remote_thread_score_roll3_std,remote_thread_score_delta,raw_access_score_roll3_mean,raw_access_score_roll3_std,raw_access_score_delta,image_load_score_roll3_mean,image_load_score_roll3_std,image_load_score_delta,file_create_score_roll3_mean,file_create_score_roll3_std,file_create_score_delta,file_delete_score_roll3_mean,file_delete_score_roll3_std,file_delete_score_delta,registry_score_roll3_mean,registry_score_roll3_std,registry_score_delta,object_handle_req_score_roll3_mean,object_handle_req_score_roll3_std,object_handle_req_score_delta,object_handle_cls_score_roll3_mean,object_handle_cls_score_roll3_std,object_handle_cls_score_delta,object_access_score_roll3_mean,object_access_score_roll3_std,object_access_score_delta,token_duplication_score_roll3_mean,token_duplication_score_roll3_std,token_duplication_score_delta,total_events_roll3_mean,total_events_roll3_std,total_events_delta,events_per_minute_roll3_mean,events_per_minute_roll3_std,events_per_minute_delta,entropy_eventids_roll3_mean,entropy_eventids_roll3_std,entropy_eventids_delta,distinct_eventids_roll3_mean,distinct_eventids_roll3_std,distinct_eventids_delta,logon_failure_ratio_roll3_mean,logon_failure_ratio_roll3_std,logon_failure_ratio_delta,network_logon_ratio_roll3_mean,network_logon_ratio_roll3_std,network_logon_ratio_delta,entropy_target_users_roll3_mean,entropy_target_users_roll3_std,entropy_target_users_delta,entropy_src_users_roll3_mean,entropy_src_users_roll3_std,entropy_src_users_delta,unique_user_host_pairs_roll3_mean,unique_user_host_pairs_roll3_std,unique_user_host_pairs_delta
77,15.4,0,8,0,13,0,2,2,4,0,0,0,0,0,0,2,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,4,0,14,10,0,2,0,2,0,2,0,0,0,0,2,0,0,0,8,0,14,10,0,4,0,2,13,2,0,4,0,0,0,0,3,3,3,1,1.561278124026324,1.1589385319174683,1.2243944449731774,3,1.0,0.0,0.0,3.5624020362054063,16,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7721,1544.2,2,4,1,84,0,0,7,39,2,1,2,3972,3479,0,0,0,0,0,6,12,6,0,3,0,2,1,6,0,0,0,0,0,0,0,0,11,13,0,0,0,0,0,0,3,0,0,7451,0,0,4,2,5,0,11,13,0,0,0,0,84,7,2,41,6,12,6,6,3,2,0,0,0.8166890878822123,0.9601186623537533,0.0,2,0.0,0.0,0.0,1.300773789269919,28,20,2.0,0.0,-2.0,0.0,0.0,0.0,2.0,0.0,-2.0,0.0,0.0,0.0,2.0,0.0,-2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7451.0,2.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,8.0,0.0,-3.0,0.0,0.0,0.0,14.0,0.0,-3.0,10.0,0.0,3.0,0.0,0.0,0.0,4.0,0.0,-4.0,0.0,0.0,0.0,2.0,0.0,-2.0,13.0,0.0,71.0,2.0,0.0,5.0,0.0,0.0,2.0,4.0,0.0,37.0,0.0,0.0,6.0,0.0,0.0,12.0,0.0,0.0,6.0,0.0,0.0,6.0,77.0,0.0,7644.0,15.4,0.0,1528.8,3.5624020362054063,0.0,-2.261628246935487,16.0,0.0,12.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.561278124026324,0.0,-0.7445890361441118,1.1589385319174683,0.0,-0.198819869563715,3.0,0.0,-1.0
46,9.2,0,0,0,0,0,0,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.031457159039192,6,5,1.0,1.4142135623730951,0.0,0.0,0.0,0.0,1.0,1.4142135623730951,0.0,0.0,0.0,0.0,1.0,1.4142135623730951,0.0,1.5,2.1213203435596424,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,3725.5,5268.652626620966,-7451.0,1.0,1.4142135623730951,0.0,0.0,0.0,0.0,2.0,2.8284271247461903,-4.0,1.0,1.4142135623730951,-2.0,6.5,2.1213203435596424,-5.0,0.0,0.0,0.0,12.5,2.1213203435596424,-3.0,11.5,2.1213203435596424,-4.0,0.0,0.0,0.0,2.0,2.8284271247461903,0.0,0.0,0.0,0.0,1.0,1.4142135623730951,0.0,48.5,50.204581464244875,-84.0,4.5,3.5355339059327378,-6.0,1.0,1.4142135623730951,-2.0,22.5,26.16295090390226,-35.0,3.0,4.242640687119285,-6.0,6.0,8.48528137423857,-12.0,3.0,4.242640687119285,-6.0,3.0,4.242640687119285,-6.0,3899.0,5405.12423538997,-7675.0,779.8000000000001,1081.0248470779939,-1535.0,2.4315879127376627,1.5992126699311269,0.7306833697692732,22.0,8.48528137423857,-22.0,0.0,0.0,0.0,0.5,0.7071067811865476,0.0,1.1889836059542682,0.5265039566546568,-0.8166890878822123,1.0595285971356108,0.1405868780031277,-0.9601186623537533,2.5,0.7071067811865476,-2.0
43,8.6,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,10,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.9748059085159149,6,5,0.6666666666666666,1.1547005383792517,0.0,0.0,0.0,0.0,0.6666666666666666,1.1547005383792517,0.0,0.0,0.0,0.0,0.6666666666666666,1.1547005383792517,0.0,1.0,1.7320508075688772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2483.6666666666665,4301.836855731902,0.0,0.6666666666666666,1.1547005383792517,0.0,0.0,0.0,0.0,1.3333333333333333,2.3094010767585034,0.0,0.6666666666666666,1.1547005383792517,0.0,4.333333333333333,4.041451884327381,0.0,0.0,0.0,0.0,11.0,3.0,0.0,10.666666666666666,2.0816659994661326,1.0,0.0,0.0,0.0,1.3333333333333333,2.3094010767585034,0.0,0.0,0.0,0.0,0.6666666666666666,1.1547005383792517,0.0,32.333333333333336,45.21430452117265,0.0,3.3333333333333335,3.214550253664318,0.0,0.6666666666666666,1.1547005383792517,0.0,17.0,20.808652046684813,-2.0,2.0,3.4641016151377544,0.0,4.0,6.928203230275509,0.0,2.0,3.4641016151377544,0.0,2.0,3.4641016151377544,0.0,2614.6666666666665,4422.241550767363,-3.0,522.9333333333334,884.4483101534727,-0.5999999999999996,2.2982109948381724,1.1541701731197282,-0.05665125052327724,16.666666666666668,11.015141094572204,0.0,0.0,0.0,0.0,0.3333333333333333,0.5773502691896258,0.0,0.7926557373028454,0.7809164786299765,0.0,0.7063523980904072,0.6197439937985563,0.0,1.6666666666666667,1.5275252316519465,0.0
528,105.6,0,55,3,30,0,2,7,76,18,0,0,0,0,0,10,0,10,0,8,17,8,10,0,0,0,3,8,0,0,0,0,0,0,2,0,99,123,0,10,0,10,0,10,0,0,0,0,0,0,0,6,55,0,99,123,0,2,0,2,30,7,0,94,8,17,8,8,1,2,3,1,-1.4426951601859516e-10,0.8063495150765386,1.238901256169822,2,1.0,0.0,0.0,3.480308817478907,23,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5188,1037.6,1,35,8,51,0,1,4,71,24,1,0,2940,1695,0,0,0,0,0,3,5,3,0,6,0,1,8,3,0,0,0,0,0,0,0,0,73,50,0,0,0,0,0,0,6,0,0,4635,0,0,2,16,36,0,73,50,0,0,0,1,51,4,0,95,3,5,3,3,2,3,0,0,0.4689955933007422,1.4046029548142984,0.0,3,0.0,0.0,0.0,1.6785083561988592,28,20,10.0,0.0,-10.0,0.0,0.0,0.0,10.0,0.0,-10.0,0.0,0.0,0.0,10.0,0.0,-10.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4635.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,10.0,55.0,0.0,-19.0,0.0,0.0,0.0,99.0,0.0,-26.0,123.0,0.0,-73.0,0.0,0.0,0.0,2.0,0.0,-2.0,0.0,0.0,0.0,2.0,0.0,-1.0,30.0,0.0,21.0,7.0,0.0,-3.0,0.0,0.0,0.0,94.0,0.0,1.0,8.0,0.0,-5.0,17.0,0.0,-12.0,8.0,0.0,-5.0,8.0,0.0,-5.0,528.0,0.0,4660.0,105.6,0.0,931.9999999999999,3.480308817478907,0.0,-1.801800461280048,23.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.4426951601859516e-10,0.0,0.46899559344501174,0.8063495150765386,0.0,0.5982534397377598,2.0,0.0,1.0
310,62.0,0,0,0,0,0,0,3,7,3,0,0,0,0,0,0,0,0,0,38,64,32,0,0,0,0,0,32,0,0,0,0,0,0,0,0,39,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,22,0,0,0,0,0,3,0,10,38,64,32,32,0,2,0,0,0.0,0.13047571634857183,0.0,2,0.0,0.0,0.0,2.902348602859341,10,9,5.0,7.0710678118654755,0.0,0.0,0.0,0.0,5.0,7.0710678118654755,0.0,0.0,0.0,0.0,5.0,7.0710678118654755,0.0,3.0,4.242640687119285,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,2317.5,3277.4399307996478,-4635.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4142135623730951,-2.0,11.0,7.0710678118654755,-16.0,45.5,13.435028842544403,-36.0,0.0,0.0,0.0,86.0,18.384776310850235,-34.0,86.5,51.61879502661797,-28.0,0.0,0.0,0.0,1.0,1.4142135623730951,0.0,0.0,0.0,0.0,1.5,0.7071067811865476,-1.0,40.5,14.849242404917497,-51.0,5.5,2.1213203435596424,-1.0,0.0,0.0,0.0,94.5,0.7071067811865476,-85.0,5.5,3.5355339059327378,35.0,11.0,8.48528137423857,59.0,5.5,3.5355339059327378,29.0,5.5,3.5355339059327378,29.0,2858.0,3295.1176003293112,-4878.0,571.5999999999999,659.0235200658623,-975.5999999999999,2.579408586838883,1.2740653245161713,1.2238402466604819,25.5,3.5355339059327378,-18.0,0.0,0.0,0.0,0.5,0.7071067811865476,0.0,0.23449779657823633,0.3316299644715769,-0.4689955933007422,1.1054762349454186,0.42302906410674745,-1.2741272384657265,2.5,0.7071067811865476,-1.0
468,93.6,0,36,0,30,0,6,5,30,13,0,0,0,0,0,9,0,10,0,32,64,32,6,3,0,0,0,32,0,0,0,0,0,0,0,0,55,61,0,9,0,10,0,6,3,0,0,0,0,0,0,0,36,0,55,61,0,0,0,6,30,5,0,43,32,64,32,32,4,6,5,1,1.5844350713584103,0.7887444802550456,2.2924812496392306,6,1.0,0.0,0.0,3.819061664796371,20,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6323,1264.6,5,38,2,279,0,15,19,162,37,2,4,2859,2505,0,3,0,0,0,13,24,11,3,2,0,5,2,11,0,0,0,0,0,0,0,0,79,48,0,3,0,0,0,3,2,0,0,5364,0,0,10,4,40,0,79,48,0,0,0,15,279,19,4,199,13,24,11,11,4,4,0,1,1.7474130389545635,1.191829549864822,0.0,4,0.0,0.0,0.0,1.9757325127011887,35,23,9.0,0.0,-6.0,0.0,0.0,0.0,10.0,0.0,-10.0,0.0,0.0,0.0,6.0,0.0,-3.0,3.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,4.0,36.0,0.0,4.0,0.0,0.0,0.0,55.0,0.0,24.0,61.0,0.0,-13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,9.0,30.0,0.0,249.0,5.0,0.0,14.0,0.0,0.0,4.0,43.0,0.0,156.0,32.0,0.0,-19.0,64.0,0.0,-40.0,32.0,0.0,-21.0,32.0,0.0,-21.0,468.0,0.0,5855.0,93.6,0.0,1171.0,3.819061664796371,0.0,-1.8433291520951822,20.0,0.0,15.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.5844350713584103,0.0,0.16297796759615313,0.7887444802550456,0.0,0.4030850696097763,6.0,0.0,-2.0
191,38.2,0,1,1,3,0,2,3,14,25,0,0,0,0,0,0,0,0,0,9,4,2,0,0,0,0,1,2,0,0,1,0,0,0,0,0,38,4,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,38,4,0,0,0,2,3,3,0,39,9,4,2,2,1,2,0,0,-1.4426951601859516e-10,0.8189555015517713,0.0,2,0.0,0.0,0.0,3.0908428609574625,18,15,6.0,4.242640687119285,-3.0,0.0,0.0,0.0,5.0,7.0710678118654755,0.0,0.0,0.0,0.0,4.5,2.1213203435596424,-3.0,2.5,0.7071067811865476,-2.0,0.0,0.0,0.0,0.0,0.0,1.0,2682.0,3792.920774284641,-5364.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0710678118654755,-10.0,2.0,2.8284271247461903,-2.0,38.0,2.8284271247461903,-39.0,0.0,0.0,0.0,67.0,16.97056274847714,-41.0,54.5,9.192388155425117,-44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,6.363961030678928,-13.0,154.5,176.06958851545033,-276.0,12.0,9.899494936611665,-16.0,2.0,2.8284271247461903,-4.0,121.0,110.30865786510141,-160.0,22.5,13.435028842544403,-4.0,44.0,28.284271247461902,-20.0,21.5,14.849242404917497,-9.0,21.5,14.849242404917497,-9.0,3395.5,4140.110203847235,-6132.0,679.0999999999999,828.0220407694471,-1226.3999999999999,2.8973970887487797,1.3034305434053521,1.1151103482562739,27.5,10.606601717798213,-17.0,0.0,0.0,0.0,0.5,0.7071067811865476,0.0,1.665924055156487,0.11524282607124128,-1.747413039098833,0.9902870150599338,0.2850241861161244,-0.3728740483130506,5.0,1.4142135623730951,-2.0
282,56.4,0,30,3,10,0,2,0,4,3,0,0,0,0,0,4,0,5,0,0,5,0,1,0,0,0,3,0,0,0,0,0,0,0,4,0,176,18,0,4,0,5,0,1,0,0,0,0,0,0,0,6,30,0,176,18,0,4,0,2,10,0,0,7,0,5,0,0,2,3,2,1,0.9402859583820921,1.5098693039469142,0.5032583344871068,3,1.0,0.0,0.0,2.2678188773930668,19,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349,69.8,0,13,0,0,0,0,1,13,6,0,0,73,62,0,0,0,0,0,32,64,1,0,0,0,0,0,32,0,0,0,0,0,0,0,0,21,14,0,0,0,0,0,0,0,0,0,135,0,0,0,0,13,0,21,14,0,0,0,0,0,1,0,19,32,64,1,32,0,1,0,0,0.0,-1.4426951601859516e-10,0.0,1,0.0,0.0,0.0,3.141160373885327,13,12,4.0,0.0,-4.0,0.0,0.0,0.0,5.0,0.0,-5.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-6.0,30.0,0.0,-17.0,0.0,0.0,0.0,176.0,0.0,-155.0,18.0,0.0,-4.0,0.0,0.0,0.0,4.0,0.0,-4.0,0.0,0.0,0.0,2.0,0.0,-2.0,10.0,0.0,-10.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,12.0,0.0,0.0,32.0,5.0,0.0,59.0,0.0,0.0,1.0,0.0,0.0,32.0,282.0,0.0,67.0,56.4,0.0,13.399999999999999,2.2678188773930668,0.0,0.8733414964922601,19.0,0.0,-6.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.9402859583820921,0.0,-0.9402859583820921,1.5098693039469142,0.0,-1.5098693040911837,3.0,0.0,-2.0
26,5.2,0,3,0,0,0,0,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0998438965000465,6,5,2.0,2.8284271247461903,0.0,0.0,0.0,0.0,2.5,3.5355339059327378,0.0,0.0,0.0,0.0,0.5,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.5,95.45941546018392,-135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.242640687119285,0.0,21.5,12.020815280171307,-10.0,0.0,0.0,0.0,98.5,109.60155108391487,-21.0,16.0,2.8284271247461903,-11.0,0.0,0.0,0.0,2.0,2.8284271247461903,0.0,0.0,0.0,0.0,1.0,1.4142135623730951,0.0,5.0,7.0710678118654755,0.0,0.5,0.7071067811865476,0.0,0.0,0.0,0.0,13.0,8.48528137423857,-13.0,16.0,22.627416997969522,-32.0,34.5,41.71930009000631,-64.0,0.5,0.7071067811865476,-1.0,16.0,22.627416997969522,-32.0,315.5,47.37615433949868,-323.0,63.099999999999994,9.475230867899738,-64.6,2.704489625639197,0.6175456944612844,-1.0413164773852803,16.0,4.242640687119285,-7.0,0.0,0.0,0.0,0.5,0.7071067811865476,0.0,0.47014297919104603,0.6648825774264691,0.0,0.7549346519013224,1.0676388236282894,1.4426951601859516e-10,2.0,1.4142135623730951,-1.0
3388,677.6,11,8,10,623,0,9,111,338,400,4,53,0,0,0,0,0,0,0,57,114,57,0,11,0,11,10,57,0,2,2,0,0,0,0,0,40,66,0,0,0,0,0,0,11,0,4,0,0,0,22,20,12,0,40,66,0,0,0,9,623,111,53,738,57,114,57,57,3,3,0,0,0.5165987500585935,1.4112656537765678,0.0,3,0.0,0.0,0.0,3.046079160787082,31,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52708,10541.6,209,31,189,7645,83,246,529,11899,8841,25,27,343,250,4,59,0,6,7,2142,4177,1384,54,365,5,324,259,2055,19,1,8,0,0,0,0,1798,479,1461,2645,59,0,6,7,54,365,5,28,597,0,0,533,448,56,1798,479,1461,2645,0,83,246,7645,529,27,20740,2142,4177,1384,2055,18,12,2,5,1.5506287253122664,1.2475423617104142,0.9182958337659504,12,0.08870967741935484,0.03225806451612903,0.0,3.700130291219166,147,33,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,7.0,0.0,0.0,54.0,11.0,0.0,354.0,0.0,0.0,5.0,4.0,0.0,24.0,0.0,0.0,597.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,511.0,20.0,0.0,428.0,12.0,0.0,44.0,0.0,0.0,1798.0,40.0,0.0,439.0,66.0,0.0,1395.0,0.0,0.0,2645.0,0.0,0.0,0.0,0.0,0.0,83.0,9.0,0.0,237.0,623.0,0.0,7022.0,111.0,0.0,418.0,53.0,0.0,-26.0,738.0,0.0,20002.0,57.0,0.0,2085.0,114.0,0.0,4063.0,57.0,0.0,1327.0,57.0,0.0,1998.0,3388.0,0.0,49320.0,677.6,0.0,9864.0,3.046079160787082,0.0,0.6540511304320837,31.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0,0.08870967741935484,0.5165987500585935,0.0,1.0340299752536728,1.4112656537765678,0.0,-0.16372329206615355,3.0,0.0,9.0
