total_events,events_per_minute,cnt_1,cnt_3,cnt_7,cnt_8,cnt_9,cnt_10,cnt_11,cnt_12,cnt_13,cnt_800,cnt_4103,cnt_4104,cnt_4624,cnt_4625,cnt_4648,cnt_4656,cnt_4658,cnt_4661,cnt_4663,cnt_4672,cnt_4688,cnt_4696,cnt_4697,cnt_4698,cnt_4702,cnt_4703,cnt_4720,cnt_4726,cnt_4728,cnt_4732,cnt_4738,cnt_4756,cnt_4768,cnt_4769,cnt_4770,cnt_4771,cnt_4773,cnt_4776,cnt_4798,cnt_4799,cnt_5154,cnt_5156,cnt_5158,cnt_5447,brute_force_score,lateral_move_score,persistence_score,priv_escalation_score,recon_score,execution_score,kerberos_score,credential_dump_score,image_load_score,registry_mod_score,powershell_score,wfp_network_score,remote_thread_score,raw_access_score,network_conn_score,file_create_score,process_create_sys_score,rights_adjust_score,object_access_score,logon_failure_ratio,monitored_event_ratio,credential_dump_per_min,image_load_per_min,registry_mod_per_min,powershell_per_min,remote_thread_per_min,network_conn_per_min,process_create_sys_per_min,entropy_eventids,distinct_eventids,distinct_monitored,brute_force_score_roll3_mean,brute_force_score_roll3_std,brute_force_score_delta,lateral_move_score_roll3_mean,lateral_move_score_roll3_std,lateral_move_score_delta,persistence_score_roll3_mean,persistence_score_roll3_std,persistence_score_delta,priv_escalation_score_roll3_mean,priv_escalation_score_roll3_std,priv_escalation_score_delta,recon_score_roll3_mean,recon_score_roll3_std,recon_score_delta,execution_score_roll3_mean,execution_score_roll3_std,execution_score_delta,kerberos_score_roll3_mean,kerberos_score_roll3_std,kerberos_score_delta,credential_dump_score_roll3_mean,credential_dump_score_roll3_std,credential_dump_score_delta,image_load_score_roll3_mean,image_load_score_roll3_std,image_load_score_delta,registry_mod_score_roll3_mean,registry_mod_score_roll3_std,registry_mod_score_delta,powershell_score_roll3_mean,powershell_score_roll3_std,powershell_score_delta,wfp_network_score_roll3_mean,wfp_network_score_roll3_std,wfp_network_score_delta,remote_thread_score_roll3_mean,remote_thread_score_roll3_std,remote_thread_score_delta,raw_access_score_roll3_mean,raw_access_score_roll3_std,raw_access_score_delta,network_conn_score_roll3_mean,network_conn_score_roll3_std,network_conn_score_delta,file_create_score_roll3_mean,file_create_score_roll3_std,file_create_score_delta,process_create_sys_score_roll3_mean,process_create_sys_score_roll3_std,process_create_sys_score_delta,rights_adjust_score_roll3_mean,rights_adjust_score_roll3_std,rights_adjust_score_delta,object_access_score_roll3_mean,object_access_score_roll3_std,object_access_score_delta,total_events_roll3_mean,total_events_roll3_std,total_events_delta,events_per_minute_roll3_mean,events_per_minute_roll3_std,events_per_minute_delta,entropy_eventids_roll3_mean,entropy_eventids_roll3_std,entropy_eventids_delta,distinct_eventids_roll3_mean,distinct_eventids_roll3_std,distinct_eventids_delta,logon_failure_ratio_roll3_mean,logon_failure_ratio_roll3_std,logon_failure_ratio_delta,monitored_event_ratio_roll3_mean,monitored_event_ratio_roll3_std,monitored_event_ratio_delta
10427,2085.4,2,91,273,0,101,177,23,3805,130,539,539,126,37,0,0,794,1588,0,790,34,2,0,0,0,0,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,47,0,0,71,0,0,0,2,0,177,273,3935,1204,215,0,101,91,23,2,153,3172,0.0,0.9033278987244653,35.4,54.6,787.0,240.8,0.0,18.2,0.4,3.227469079744828,40,20,0.0,0.0,0.0,76.33333333333333,4.163331998932264,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5773502691896258,0.0,3.6666666666666665,2.8867513459481287,0.0,0.0,0.0,0.0,216.66666666666666,40.51337227797043,-7.0,333.3333333333333,123.55700438798812,12.0,4061.3333333333335,200.62984158229077,-11.0,1219.6666666666667,27.135462651912427,0.0,215.66666666666666,33.85754470326106,-25.0,0.3333333333333333,0.5773502691896258,0.0,100.33333333333333,3.055050463303603,4.0,106.66666666666667,5.131601439446849,-20.0,22.333333333333332,0.5773502691896263,0.0,3.6666666666666665,2.8867513459481287,0.0,175.66666666666666,22.030282189144387,-8.0,3139.0,77.9294552784783,0.0,10684.0,462.78612770913804,-58.0,2136.7999999999997,92.55722554182265,-11.599999999999909,3.243027692219286,0.0035593261031278546,-0.01145363963306556,41.666666666666664,2.081665999466131,0.0,0.0,0.0,0.0,0.9055081854811836,0.0020024021067772887,-0.0004393878754392899
5731,1146.2,0,196,104,0,108,154,22,1902,74,124,124,0,60,0,0,419,839,0,420,43,0,0,0,0,0,109,0,0,0,0,0,0,3,12,0,0,0,1,0,0,0,286,60,0,1,103,0,0,0,0,15,154,104,1976,248,346,0,108,196,22,0,109,1678,0.0,0.8829174664107485,30.8,20.8,395.2,49.6,0.0,39.2,0.0,3.4929495361647236,34,20,0.0,0.0,1.0,73.0,1.999999999999993,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-2.0,0.0,0.0,15.0,188.33333333333334,14.011899704659136,-23.0,265.6666666666667,6.429100507327073,-169.0,3942.0,6.082762530444749,-1959.0,1204.0,0.0,-956.0,228.33333333333334,12.583057392117485,131.0,0.0,0.0,0.0,99.66666666666667,2.3094010767581246,7.0,103.33333333333333,10.785793124908938,105.0,22.666666666666668,0.5773502691896263,-1.0,2.0,0.0,-2.0,159.66666666666666,6.110100926607689,-44.0,3131.3333333333335,70.43673284113679,-1494.0,10422.0,65.64297372924712,-4696.0,2084.4,13.128594745818821,-939.2,3.2372157313882393,0.009015187682995137,0.26548045641989537,40.333333333333336,0.5773502691896155,-6.0,0.0,0.0,0.0,0.9040520104580686,0.0009008758874825653,-0.020410432313716753
1243,248.6,0,192,72,0,16,40,12,56,68,0,0,0,42,0,0,40,84,4,40,14,0,0,0,0,0,5,0,0,0,0,0,0,6,16,0,0,0,1,0,0,0,291,62,0,1,56,0,0,4,0,22,40,72,124,0,353,0,16,192,12,0,5,164,0.0,0.8535800482703138,8.0,14.4,24.8,0.0,0.0,38.4,0.0,3.9264414726076575,29,19,0.3333333333333333,0.5773502691896258,0.0,82.33333333333333,17.925772879665004,-47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.3333333333333333,1.1547005383792517,0.0,5.0,8.660254037844387,7.0,171.66666666666666,15.695009822661111,-114.0,212.66666666666666,94.29916931412127,-32.0,3285.6666666666665,1134.217939081081,-1852.0,885.3333333333334,551.9468573452822,-248.0,267.0,69.54854419756028,7.0,0.0,0.0,0.0,102.0,5.567764362829865,-92.0,132.66666666666666,55.752428945592435,-4.0,22.666666666666668,0.5773502691896263,-10.0,1.3333333333333333,1.1547005383792517,0.0,141.0,27.99999999999998,-104.0,2674.0,862.5613021693009,-1514.0,8881.0,2728.134160923912,-4488.0,1776.2,545.6268321847821,-897.6,3.3197804450958146,0.150078136453763,0.43349193644293393,38.0,3.4641016151377544,-5.0,0.0,0.0,0.0,0.8966708839117062,0.011912834891115451,-0.02933741814043478
1455,291.0,3,188,189,0,16,88,8,104,48,0,0,0,45,0,0,44,94,6,44,14,3,0,0,0,0,41,0,0,0,0,0,0,6,17,0,0,0,1,0,0,0,255,44,0,1,59,0,0,6,3,23,88,189,152,0,299,0,16,188,8,3,41,182,0.0,0.8646048109965636,17.6,37.8,30.4,0.0,0.0,37.6,0.6,4.042635400582442,34,21,0.6666666666666666,0.5773502691896258,0.0,76.66666666666667,24.006943440041123,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,2.3094010767585034,2.0,0.6666666666666666,1.1547005383792517,3.0,12.333333333333334,11.239810200058244,1.0,123.66666666666667,73.36438736426166,48.0,149.66666666666666,108.00154319885115,117.0,2011.6666666666667,1905.7503334207593,28.0,484.0,635.7483778980485,0.0,304.6666666666667,77.73244710758395,-54.0,0.0,0.0,0.0,75.0,51.21523210920749,0.0,159.66666666666666,59.50070027599116,-4.0,19.0,6.082762530298219,-4.0,0.6666666666666666,1.1547005383792517,3.0,89.0,76.0,36.0,1671.3333333333333,1504.0110815194591,18.0,5800.333333333333,4592.392550004121,212.0,1160.0666666666668,918.4785100008244,42.400000000000006,3.54895336283907,0.3528355466045393,0.11619392797478412,34.333333333333336,5.507570547286103,5.0,0.0,0.0,0.0,0.8799418044685092,0.02500706058692253,0.01102476272624986
1349,269.8,3,191,193,0,18,107,7,103,48,0,0,0,49,0,0,12,30,6,12,15,3,0,0,0,0,42,0,0,0,0,0,0,6,17,0,0,0,1,0,0,0,262,46,0,1,64,0,0,6,3,23,107,193,151,0,308,0,18,191,7,3,42,54,0.0,0.8680504077094143,21.4,38.6,30.2,0.0,0.0,38.2,0.6,3.908503749551969,33,21,1.0,0.0,0.0,72.66666666666667,26.31222782915452,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3333333333333335,3.0550504633038935,0.0,1.0,1.7320508075688772,0.0,20.0,4.358898943540675,0.0,94.0,57.236352085017664,19.0,121.66666666666667,60.46762219017142,4.0,750.6666666666666,1061.2621416659197,-1.0,82.66666666666667,143.18286675902633,0.0,332.6666666666667,29.365512652316212,9.0,0.0,0.0,0.0,46.666666666666664,53.11622476544555,2.0,192.0,4.000000000000114,3.0,14.0,7.211102550927978,-1.0,1.0,1.7320508075688772,0.0,51.666666666666664,52.81413952090229,1.0,674.6666666666666,868.9587638854525,-128.0,2809.6666666666665,2532.168504135015,-106.0,561.9333333333334,506.4337008270037,-21.19999999999999,3.820675469784941,0.28970411267357454,-0.13413165103047264,32.333333333333336,2.8867513459481327,-1.0,0.0,0.0,0.0,0.8670341085592086,0.01481881036968174,0.003445596712850718
1517,303.4,3,213,189,0,14,108,10,144,65,0,0,0,52,0,0,20,46,6,20,21,3,0,0,0,0,53,0,0,0,0,0,0,6,17,0,0,0,1,0,0,0,282,53,0,1,73,0,0,6,3,23,108,189,209,0,335,0,14,213,10,3,53,86,0.0,0.8740936058009229,21.6,37.8,41.8,0.0,0.0,42.6,0.6,3.944721407137325,33,21,1.0,0.0,0.0,59.666666666666664,4.041451884327419,9.0,0.0,0.0,0.0,0.0,0.0,0.0,5.333333333333333,1.1547005383792532,0.0,2.0,1.7320508075688772,0.0,22.666666666666668,0.5773502691896378,0.0,78.33333333333333,34.53018003621529,1.0,151.33333333333334,68.73378596682501,-4.0,142.33333333333334,15.88500340995452,58.0,0.0,0.0,0.0,320.0,28.93095228297899,27.0,0.0,0.0,0.0,16.666666666666668,1.154700538379251,-4.0,190.33333333333334,2.0816659994663502,22.0,9.0,2.6457513110645907,3.0,2.0,1.7320508075688772,0.0,29.333333333333332,21.079215671683148,11.0,133.33333333333334,69.29165413911011,32.0,1349.0,106.00000000014496,168.0,269.8,21.20000000004879,33.599999999999966,3.9591935409140224,0.07281722622976625,0.03621765758535611,32.0,2.6457513110645956,0.0,0.0,0.0,0.0,0.8620784223254305,0.0075587568662065065,0.00604319809150855
1042,208.4,3,111,176,0,6,105,6,110,41,0,0,0,29,0,0,12,30,6,12,12,3,0,0,0,0,49,0,0,0,0,0,0,3,5,0,0,0,0,0,0,0,165,40,0,0,41,0,0,6,3,8,105,176,151,0,205,0,6,111,6,3,49,54,0.0,0.8867562380038387,21.0,35.2,30.2,0.0,0.0,22.2,0.6,3.8888291492024525,32,20,1.0,0.0,-1.0,65.33333333333333,7.094598884597602,-32.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,3.0,0.0,0.0,23.0,0.0,-15.0,101.0,11.269427669589318,-3.0,190.33333333333334,2.3094010767533852,-13.0,170.66666666666666,33.20140559274983,-58.0,0.0,0.0,0.0,314.0,18.734993995195357,-130.0,0.0,0.0,0.0,16.0,1.9999999999999996,-8.0,197.33333333333334,13.650396819628876,-102.0,8.333333333333334,1.5275252316519465,-4.0,3.0,0.0,0.0,45.333333333333336,6.658328118479328,-4.0,107.33333333333333,66.61331198292177,-32.0,1440.3333333333333,84.95488999088808,-475.0,288.06666666666666,16.990977998201853,-94.99999999999997,3.9652868524239118,0.0693904035650106,-0.055892257934872625,33.333333333333336,0.5773502691896494,-1.0,0.0,0.0,0.0,0.8689162748356335,0.004803290655374807,0.012662632202915858
847,169.4,3,72,173,0,4,105,5,107,29,0,0,0,18,0,0,12,26,2,12,12,3,0,0,0,0,49,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,102,23,0,0,30,0,0,2,3,1,105,173,136,0,125,0,4,72,5,3,49,50,0.0,0.8949232585596222,21.0,34.6,27.2,0.0,0.0,14.4,0.6,3.806747586627124,31,19,0.6666666666666666,0.5773502691896258,0.0,59.333333333333336,16.502525059315428,-11.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-4.0,3.0,0.0,0.0,18.0,8.660254037844387,-7.0,106.66666666666667,1.5275252316861883,0.0,186.0,8.888194417314258,-3.0,170.33333333333334,33.48631561301242,-15.0,0.0,0.0,0.0,282.6666666666667,68.60272103447014,-80.0,0.0,0.0,0.0,12.666666666666666,6.110100926607786,-2.0,171.66666666666666,53.67805262240177,-39.0,7.666666666666667,2.0816659994661326,-1.0,3.0,0.0,0.0,48.0,5.567764362829943,0.0,64.66666666666667,18.475208614088555,-4.0,1302.6666666666667,240.8657994264942,-195.0,260.53333333333336,48.17315988530763,-39.0,3.9140181019639155,0.028351229006081377,-0.08208156257532861,32.666666666666664,0.5773502691896247,-1.0,0.0,0.0,0.0,0.8763000838380587,0.009546121240965617,0.008167020555783444
460,92.0,0,55,30,0,4,52,5,51,29,0,0,0,16,0,0,9,18,0,9,13,0,0,0,0,0,12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,77,21,0,0,29,0,0,0,0,1,52,30,80,0,98,0,4,55,5,0,12,36,0.0,0.8739130434782608,10.4,6.0,16.0,0.0,0.0,11.0,0.0,3.9401668114101187,26,16,0.3333333333333333,0.5773502691896258,0.0,48.0,22.33830790368869,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.666666666666667,2.3094010767585034,-2.0,3.0,0.0,-3.0,10.666666666666666,11.239810200058244,0.0,106.0,1.7320508075990981,-53.0,179.33333333333334,8.504900548113994,-143.0,165.33333333333334,38.55299383101495,-56.0,0.0,0.0,0.0,221.66666666666666,105.9874206372309,-27.0,0.0,0.0,0.0,8.0,5.2915026221291805,0.0,132.0,72.80796659706958,-17.0,7.0,2.6457513110645907,0.0,3.0,0.0,-3.0,50.333333333333336,2.309401076758314,-37.0,63.333333333333336,19.73153144928423,-14.0,1135.3333333333333,344.6133098610157,-387.0,227.0666666666667,68.92266197220951,-77.4,3.8800993809889675,0.0693999310254672,0.13341922478299484,32.0,0.9999999999999991,-5.0,0.0,0.0,0.0,0.8852577007881278,0.010495371306062923,-0.02101021508136136
495,99.0,0,82,32,0,2,5,6,52,39,0,0,0,12,0,0,9,18,0,9,12,0,0,0,0,0,11,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,120,34,0,0,24,0,0,0,0,10,5,32,91,0,154,0,2,82,6,0,11,36,0.0,0.9151515151515152,1.0,6.4,18.2,0.0,0.0,16.4,0.0,3.626377640805007,23,16,0.0,0.0,0.0,33.333333333333336,6.65832811847947,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,3.0550504633038935,0.0,2.0,1.7320508075688772,0.0,3.3333333333333335,4.041451884327383,9.0,87.33333333333333,30.59956426705191,-47.0,126.33333333333333,83.44059763288678,2.0,122.33333333333333,37.421027956675076,11.0,0.0,0.0,0.0,142.66666666666666,55.64470624716516,56.0,0.0,0.0,0.0,4.666666666666667,1.1547005383792486,-2.0,79.33333333333333,28.71120571019847,27.0,5.333333333333333,0.5773502691896257,1.0,2.0,1.7320508075688772,0.0,36.666666666666664,21.361959960016154,-1.0,46.666666666666664,9.451631252545836,0.0,783.0,296.23132852558274,35.0,156.6,59.246265705124536,7.0,3.8785811824132317,0.06729738481476799,-0.3137891706051117,29.666666666666668,3.2145502536643185,-3.0,0.0,0.0,0.0,0.8851975133472406,0.010591482491018935,0.04123847167325434
8365,1673.0,3,95,309,0,52,109,14,3316,51,415,415,153,26,0,0,585,1170,0,581,26,3,0,0,0,0,101,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,151,55,0,0,52,0,0,0,3,10,109,309,3367,983,206,0,52,95,14,3,101,2336,0.0,0.913329348475792,21.8,61.8,673.4,196.6,0.0,19.0,0.6,3.1480731707527316,39,21,0.0,0.0,0.0,27.666666666666668,3.2145502536645028,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.1547005383792532,0.0,1.0,1.7320508075688772,3.0,4.0,5.196152422706632,0.0,54.0,50.029991005397065,104.0,78.33333333333333,81.98983676854901,277.0,102.33333333333333,29.670411748646977,3276.0,0.0,0.0,983.0,125.66666666666667,28.00595174839266,52.0,0.0,0.0,0.0,3.3333333333333335,1.1547005383792517,50.0,69.66666666666667,13.65039681962884,13.0,5.333333333333333,0.5773502691896258,8.0,1.0,1.7320508075688772,3.0,24.0,21.656407827707714,90.0,40.666666666666664,8.082903768702446,2300.0,600.6666666666666,214.04750251606626,7870.0,120.13333333333333,42.809500503224726,1574.0,3.79109734628075,0.15747891418991333,-0.4783044700522754,26.666666666666668,4.0414518843273814,16.0,0.0,0.0,0.0,0.8946626057297994,0.020620471415796676,-0.0018221666757232136
9434,1886.8,6,152,488,0,60,246,23,3437,96,415,415,153,41,0,0,629,1258,0,625,39,6,0,0,0,0,150,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,243,89,0,0,80,0,0,0,6,10,246,488,3533,983,332,0,60,152,23,6,150,2512,0.0,0.9095823616705533,49.2,97.6,706.6,196.6,0.0,30.4,1.2,3.369420489883617,43,21,0.0,0.0,0.0,35.0,14.933184523068112,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7320508075688772,3.0,7.0,5.196152422706632,0.0,55.333333333333336,52.08006656421863,137.0,123.66666666666667,160.5064900037793,179.0,1179.3333333333333,1894.5828916501212,166.0,327.6666666666667,567.5353146134021,0.0,152.66666666666666,54.0123442680773,126.0,0.0,0.0,0.0,19.333333333333332,28.307831660749528,8.0,77.33333333333333,20.404247923737184,57.0,8.333333333333334,4.932882862316247,9.0,1.0,1.7320508075688772,3.0,41.333333333333336,51.67526810122356,49.0,802.6666666666666,1327.9056191361394,176.0,3106.6666666666665,4553.883873501098,1069.0,621.3333333333334,910.7767747002197,213.79999999999995,3.5715392076559525,0.3988840987118316,0.22134731913088546,29.333333333333332,8.504900548115383,4.0,0.0,0.0,0.0,0.9007979690351894,0.023300847398746636,-0.0037469868052386612
9461,1892.2,6,155,496,0,60,246,24,3438,97,415,415,153,41,0,0,629,1258,0,625,39,6,0,0,0,0,150,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,250,93,0,0,80,0,0,0,6,10,246,496,3535,983,343,0,60,155,24,6,150,2512,0.0,0.9096290032766092,49.2,99.2,707.0,196.6,0.0,31.0,1.2,3.3753470685598086,43,21,0.0,0.0,0.0,52.0,28.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,10.0,0.0,0.0,120.0,120.87596948939066,0.0,276.3333333333333,229.74841312473367,8.0,2330.3333333333335,1941.0948800440785,2.0,655.3333333333334,567.5353146134021,0.0,230.66666666666666,91.52777356263682,11.0,0.0,0.0,0.0,38.0,31.432467291003427,0.0,109.66666666666667,37.233497463081996,3.0,14.333333333333334,8.504900548115383,1.0,3.0,3.0,0.0,87.33333333333333,70.50059101407118,0.0,1628.0,1381.5180056734694,0.0,6098.0,4881.689973769332,27.0,1219.6000000000001,976.3379947538663,5.400000000000091,3.381290433813785,0.23937306280088372,0.005926578676191507,35.0,10.583005244258363,0.0,0.0,0.0,0.0,0.9126877417659535,0.0028394738951352722,4.664160605594159e-05
9500,1900.0,6,161,504,0,64,246,24,3443,107,415,415,153,41,0,0,628,1256,0,624,37,6,0,0,0,0,150,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,261,95,0,0,78,0,0,0,6,9,246,504,3550,983,356,0,64,161,24,6,150,2508,0.0,0.91,49.2,100.8,710.0,196.6,0.0,32.2,1.2,3.3829740570781,42,21,0.0,0.0,0.0,70.66666666666667,16.165807537309526,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.7320508075688772,0.0,10.0,0.0,-1.0,200.33333333333334,79.0969868789793,0.0,431.0,105.73079021741938,8.0,3478.3333333333335,96.42268059609775,15.0,983.0,0.0,0.0,293.6666666666667,76.12051847782787,13.0,0.0,0.0,0.0,57.333333333333336,4.61880215351703,4.0,134.0,33.80828300875393,6.0,20.333333333333332,5.507570547286104,0.0,5.0,1.7320508075688772,0.0,133.66666666666666,28.290163190291683,0.0,2453.3333333333335,101.61364737737411,-4.0,9086.666666666666,625.1274536711245,39.0,1817.3333333333333,125.025490734223,7.7999999999999545,3.297613576398719,0.12953968802755456,0.0076269885182913555,41.666666666666664,2.3094010767585096,-1.0,0.0,0.0,0.0,0.9108469044743183,0.002149986052312999,0.00037099672339080403
9414,1882.8,6,132,504,0,64,248,24,3442,98,415,415,153,41,0,0,628,1256,0,624,37,6,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,92,0,0,78,0,0,0,6,0,248,504,3540,983,317,0,64,132,24,6,150,2508,0.0,0.9092840450393032,49.6,100.8,708.0,196.6,0.0,26.4,1.2,3.355981130061452,41,20,0.0,0.0,0.0,79.33333333333333,1.1547005383792495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,9.666666666666666,0.5773502691896255,-9.0,246.0,0.0,2.0,496.0,7.999999999995744,0.0,3539.3333333333335,9.291573243382407,-10.0,983.0,0.0,0.0,343.6666666666667,12.01388086062729,-39.0,0.0,0.0,0.0,61.333333333333336,2.309401076758502,0.0,156.0,4.582575694955815,-29.0,23.666666666666668,0.5773502691896439,0.0,6.0,0.0,0.0,150.0,0.0,0.0,2510.6666666666665,2.309401076758437,0.0,9465.0,33.1813200462115,-86.0,1893.0,6.636264009205223,-17.200000000000045,3.3759138718405084,0.006794537908712758,-0.026992927016647794,42.666666666666664,0.5773502691896247,-1.0,0.0,0.0,0.0,0.9097371216490542,0.0002288506725981704,-0.000715954960696874
1296,259.2,3,87,217,0,12,139,12,136,65,0,0,0,21,0,0,44,88,0,44,17,3,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,63,0,0,38,0,0,0,3,0,139,217,201,0,215,0,12,87,12,3,49,176,0.0,0.8888888888888888,27.8,43.4,40.2,0.0,0.0,17.4,0.6,3.9733642830519327,30,17,0.0,0.0,0.0,78.66666666666667,1.1547005383792495,-40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-3.0,6.333333333333333,5.507570547286102,0.0,246.66666666666666,1.1547005383792557,-109.0,501.3333333333333,4.618802153509511,-287.0,3541.6666666666665,7.637626158509081,-3339.0,983.0,0.0,-983.0,338.6666666666667,19.85782801147561,-102.0,0.0,0.0,0.0,62.666666666666664,2.309401076758502,-52.0,149.33333333333334,15.307950004273374,-45.0,24.0,0.0,-12.0,6.0,0.0,-3.0,150.0,0.0,-101.0,2509.3333333333335,2.309401076758437,-2332.0,9458.333333333334,43.06197084833105,-8118.0,1891.6666666666667,8.612394169637588,-1623.6,3.3714340852331204,0.0139153909796877,0.6173831529904805,42.0,0.9999999999999991,-11.0,0.0,0.0,0.0,0.9096376827719709,0.00035805638747865175,-0.020395156150414318
207,41.4,0,27,32,0,4,2,3,14,19,0,0,0,6,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,25,0,0,10,0,0,0,0,0,2,32,33,0,80,0,4,27,3,0,0,0,0.0,0.9227053140096618,0.4,6.4,6.6,0.0,0.0,5.4,0.0,3.191590022117441,15,11,0.0,0.0,0.0,64.66666666666667,23.094010767585033,-28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.7320508075688772,-3.0,3.0,5.196152422706633,0.0,211.0,62.36184731067546,-137.0,408.3333333333333,165.6995272574226,-185.0,2430.3333333333335,1930.6657746314706,-168.0,655.3333333333334,567.5353146134021,0.0,296.0,72.80796659706961,-135.0,0.0,0.0,0.0,46.666666666666664,30.022213997860543,-8.0,126.66666666666667,37.28717384481336,-60.0,20.0,6.928203230275509,-9.0,5.0,1.7320508075688772,-3.0,116.33333333333333,58.312377188152205,-49.0,1730.6666666666667,1346.3808277502073,-176.0,6736.666666666667,4711.951754138975,-1089.0,1347.3333333333333,942.3903508277946,-217.79999999999998,3.570773156730495,0.34891527019006147,-0.7817742609344918,37.666666666666664,6.658328118479392,-15.0,0.0,0.0,0.0,0.9027243113093973,0.011987173688648274,0.033816425120772986
166,33.2,0,22,22,0,4,2,2,11,17,0,0,0,5,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,20,0,0,8,0,0,0,0,0,2,22,28,0,66,0,4,22,2,0,0,0,0.0,0.927710843373494,0.4,4.4,5.6,0.0,0.0,4.4,0.0,3.1710525128925084,14,11,0.0,0.0,0.0,42.0,34.17601498127013,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,129.66666666666666,123.26529654908283,0.0,251.0,237.82977105484503,-10.0,1258.0,1978.0543470794735,-5.0,327.6666666666667,567.5353146134021,0.0,204.0,118.8822947288619,-14.0,0.0,0.0,0.0,26.666666666666668,32.578111260988315,0.0,82.0,52.67826876426369,-5.0,13.0,10.535653752852738,-1.0,3.0,3.0,0.0,66.33333333333333,76.48747174102002,0.0,894.6666666666666,1399.9561897907138,0.0,3639.0,5030.84972941948,-41.0,727.8000000000001,1006.1699458838954,-8.199999999999996,3.506978478410275,0.41218066205390935,-0.02053750922493247,28.666666666666668,13.051181300301261,-1.0,0.0,0.0,0.0,0.9069594159792845,0.017027641562681932,0.00500552936383214
85,17.0,0,9,12,0,0,2,1,5,4,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,17,0,0,4,0,0,0,0,0,2,12,9,0,44,0,0,9,1,0,0,0,0.0,0.9529411764705882,0.4,2.4,1.8,0.0,0.0,1.8,0.0,2.891422153750692,12,10,0.0,0.0,0.0,18.666666666666668,16.77299416721218,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7320508075688772,0.0,0.0,0.0,0.0,47.666666666666664,79.09698687897871,0.0,90.33333333333333,109.81044273352755,-10.0,87.33333333333333,98.46996157881495,-19.0,0.0,0.0,0.0,120.33333333333333,82.28203530135418,-22.0,0.0,0.0,0.0,6.666666666666667,4.618802153517082,-4.0,45.333333333333336,36.17089069035118,-13.0,5.666666666666667,5.507570547286102,-1.0,1.0,1.7320508075688772,0.0,16.333333333333332,28.290163190291732,0.0,58.666666666666664,101.61364737737178,0.0,556.3333333333334,640.8980678184427,-81.0,111.26666666666667,128.17961356368147,-16.200000000000003,3.4453356060206275,0.4574015305471372,-0.27963035914181633,19.666666666666668,8.962886439832502,-2.0,0.0,0.0,0.0,0.9131016820906815,0.02111772589621278,0.025230333097094215
